,material_id,shg,pretty_formula,elements,cif,spacegroup_number
575,mp-2133,20.570723841560294,ZnO,"['Zn', 'O']","# generated using pymatgen
data_ZnO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.18410000
_cell_length_b   3.18410000
_cell_length_c   5.15510000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnO
_chemical_formula_sum   'Zn2 O2'
_cell_volume   45.26276950
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.66666667  0.33333333  0.50000000  1
  Zn  Zn1  1  0.33333333  0.66666667  0.00000000  1
  O  O2  1  0.66666667  0.33333333  0.88031000  1
  O  O3  1  0.33333333  0.66666667  0.38031000  1
",186
259,mp-622018,77.7206428201921,BAs5(Pb3O10)2,"['B', 'As', 'Pb', 'O']","# generated using pymatgen
data_BAs5(Pb3O10)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.15410000
_cell_length_b   7.15410000
_cell_length_c   9.76200000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BAs5(Pb3O10)2
_chemical_formula_sum   'B1 As5 Pb6 O20'
_cell_volume   499.63035516
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.50000000  0.50000000  0.50000000  1
  As  As1  1  0.29860000  0.70200000  0.71160000  1
  As  As2  1  0.70140000  0.29800000  0.71160000  1
  As  As3  1  0.29800000  0.29860000  0.28840000  1
  As  As4  1  0.00000000  0.00000000  0.00000000  1
  As  As5  1  0.70200000  0.70140000  0.28840000  1
  Pb  Pb6  1  0.50000000  0.00000000  0.00010000  1
  Pb  Pb7  1  0.80190000  0.19820000  0.32583000  1
  Pb  Pb8  1  0.19810000  0.80180000  0.32583000  1
  Pb  Pb9  1  0.00000000  0.50000000  0.99990000  1
  Pb  Pb10  1  0.19820000  0.19810000  0.67417000  1
  Pb  Pb11  1  0.80180000  0.80190000  0.67417000  1
  O  O12  1  0.43340000  0.79940000  0.83840000  1
  O  O13  1  0.55080000  0.67290000  0.42100000  1
  O  O14  1  0.13420000  0.14850000  0.90770000  1
  O  O15  1  0.79940000  0.56660000  0.16160000  1
  O  O16  1  0.16290000  0.50540000  0.73870000  1
  O  O17  1  0.86260000  0.13830000  0.65360000  1
  O  O18  1  0.86580000  0.85150000  0.90770000  1
  O  O19  1  0.85150000  0.13420000  0.09230000  1
  O  O20  1  0.50540000  0.83710000  0.26130000  1
  O  O21  1  0.56660000  0.20060000  0.83840000  1
  O  O22  1  0.67290000  0.44920000  0.57900000  1
  O  O23  1  0.32710000  0.55080000  0.57900000  1
  O  O24  1  0.86170000  0.86260000  0.34640000  1
  O  O25  1  0.83710000  0.49460000  0.73870000  1
  O  O26  1  0.49460000  0.16290000  0.26130000  1
  O  O27  1  0.13740000  0.86170000  0.65360000  1
  O  O28  1  0.13830000  0.13740000  0.34640000  1
  O  O29  1  0.44920000  0.32710000  0.42100000  1
  O  O30  1  0.20060000  0.43340000  0.16160000  1
  O  O31  1  0.14850000  0.86580000  0.09230000  1
",81
480,mp-29526,1.5419669269664926,BrNO3,"['Br', 'N', 'O']","# generated using pymatgen
data_BrNO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03200000
_cell_length_b   6.84900000
_cell_length_c   12.01400000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BrNO3
_chemical_formula_sum   'Br4 N4 O12'
_cell_volume   331.76862835
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  0.22624000  0.95937000  0.76483000  1
  Br  Br1  1  0.72624000  0.54063000  0.23517000  1
  Br  Br2  1  0.77376000  0.45937000  0.73517000  1
  Br  Br3  1  0.27376000  0.04063000  0.26483000  1
  N  N4  1  0.15950000  0.98480000  0.53720000  1
  N  N5  1  0.65950000  0.51520000  0.46280000  1
  N  N6  1  0.84050000  0.48480000  0.96280000  1
  N  N7  1  0.34050000  0.01520000  0.03720000  1
  O  O8  1  0.12750000  0.89620000  0.04880000  1
  O  O9  1  0.62750000  0.60380000  0.95120000  1
  O  O10  1  0.87250000  0.39620000  0.45120000  1
  O  O11  1  0.37250000  0.10380000  0.54880000  1
  O  O12  1  0.47080000  0.11330000  0.13110000  1
  O  O13  1  0.97080000  0.38670000  0.86890000  1
  O  O14  1  0.52920000  0.61330000  0.36890000  1
  O  O15  1  0.02920000  0.88670000  0.63110000  1
  O  O16  1  0.47780000  0.07120000  0.95330000  1
  O  O17  1  0.97780000  0.42880000  0.04670000  1
  O  O18  1  0.52220000  0.57120000  0.54670000  1
  O  O19  1  0.02220000  0.92880000  0.45330000  1
",19
519,mp-557537,2.398712153167843,Zn4P6N12O,"['Zn', 'P', 'N', 'O']","# generated using pymatgen
data_Zn4P6N12O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.13812774
_cell_length_b   7.13812774
_cell_length_c   7.13812774
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn4P6N12O
_chemical_formula_sum   'Zn4 P6 N12 O1'
_cell_volume   279.98260866
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  0.73717000  0.27354000  0.73717000  1
  N  N1  1  0.53637000  0.00000000  0.26283000  1
  N  N2  1  0.46363000  0.46363000  0.72646000  1
  N  N3  1  0.72646000  0.46363000  0.46363000  1
  N  N4  1  0.00000000  0.26283000  0.53637000  1
  N  N5  1  0.26283000  0.00000000  0.53637000  1
  N  N6  1  0.27354000  0.73717000  0.73717000  1
  N  N7  1  0.00000000  0.53637000  0.26283000  1
  N  N8  1  0.26283000  0.53637000  0.00000000  1
  N  N9  1  0.73717000  0.73717000  0.27354000  1
  N  N10  1  0.53637000  0.26283000  0.00000000  1
  N  N11  1  0.46363000  0.72646000  0.46363000  1
  O  O12  1  0.00000000  0.00000000  0.00000000  1
  P  P13  1  0.25000000  0.50000000  0.75000000  1
  P  P14  1  0.75000000  0.50000000  0.25000000  1
  P  P15  1  0.50000000  0.25000000  0.75000000  1
  P  P16  1  0.75000000  0.25000000  0.50000000  1
  P  P17  1  0.25000000  0.75000000  0.50000000  1
  P  P18  1  0.50000000  0.75000000  0.25000000  1
  Zn  Zn19  1  0.66372000  0.66372000  0.66372000  1
  Zn  Zn20  1  0.00000000  0.00000000  0.33628000  1
  Zn  Zn21  1  0.00000000  0.33628000  0.00000000  1
  Zn  Zn22  1  0.33628000  0.00000000  0.00000000  1
",217
140,mp-4497,0.7787305549032004,Si2N2O,"['Si', 'N', 'O']","# generated using pymatgen
data_Si2N2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.84230000
_cell_length_b   5.21168108
_cell_length_c   5.21168108
_cell_angle_alpha   63.64461844
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Si2N2O
_chemical_formula_sum   'Si4 N4 O2'
_cell_volume   117.85373577
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  0.61620000  0.90665000  0.65855000  1
  N  N1  1  0.11620000  0.09335000  0.34145000  1
  N  N2  1  0.11620000  0.65855000  0.90665000  1
  N  N3  1  0.61620000  0.34145000  0.09335000  1
  O  O4  1  0.21910000  0.21300000  0.78700000  1
  O  O5  1  0.71910000  0.78700000  0.21300000  1
  Si  Si6  1  0.27061000  0.97502000  0.67184000  1
  Si  Si7  1  0.77061000  0.02498000  0.32816000  1
  Si  Si8  1  0.77061000  0.67184000  0.97502000  1
  Si  Si9  1  0.27061000  0.32816000  0.02498000  1
",36
431,mp-38487,1.291507479229082,Li7BiO6,"['Li', 'Bi', 'O']","# generated using pymatgen
data_Li7BiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.44268663
_cell_length_b   5.44268700
_cell_length_c   5.44268710
_cell_angle_alpha   63.91460817
_cell_angle_beta   63.27439160
_cell_angle_gamma   60.58000378
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li7BiO6
_chemical_formula_sum   'Li7 Bi1 O6'
_cell_volume   120.37057889
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.21300000  0.93000000  0.36800000  1
  Li  Li1  1  0.84100000  0.53600000  0.36500000  1
  Li  Li2  1  0.67000000  0.64100000  0.03200000  1
  Li  Li3  1  0.33000000  0.35900000  0.96800000  1
  Li  Li4  1  0.15900000  0.46400000  0.63500000  1
  Li  Li5  1  0.78700000  0.07000000  0.63200000  1
  Li  Li6  1  0.55500000  0.19000000  0.37800000  1
  Bi  Bi7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.59500000  0.91500000  0.23700000  1
  O  O9  1  0.09300000  0.77000000  0.75100000  1
  O  O10  1  0.76200000  0.39300000  0.75600000  1
  O  O11  1  0.23800000  0.60700000  0.24400000  1
  O  O12  1  0.90700000  0.23000000  0.24900000  1
  O  O13  1  0.40500000  0.08500000  0.76300000  1
",1
77,mp-22894,5.69572705534226,AgI,"['Ag', 'I']","# generated using pymatgen
data_AgI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.71500000
_cell_length_b   4.71500000
_cell_length_c   7.61000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgI
_chemical_formula_sum   'Ag2 I2'
_cell_volume   146.51385070
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.33333333  0.66666667  0.00000000  1
  Ag  Ag1  1  0.66666667  0.33333333  0.50000000  1
  I  I2  1  0.33333333  0.66666667  0.37990000  1
  I  I3  1  0.66666667  0.33333333  0.87990000  1
",186
426,mp-29966,0.3422356441562463,NOF,"['N', 'O', 'F']","# generated using pymatgen
data_NOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10990000
_cell_length_b   4.39100000
_cell_length_c   10.20200000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NOF
_chemical_formula_sum   'N4 O4 F4'
_cell_volume   184.11111632
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  0.65690000  0.00540000  0.60231000  1
  N  N1  1  0.15690000  0.49460000  0.39769000  1
  N  N2  1  0.34310000  0.50540000  0.89769000  1
  N  N3  1  0.84310000  0.99460000  0.10231000  1
  O  O4  1  0.89210000  0.96780000  0.64747000  1
  O  O5  1  0.39210000  0.53220000  0.35253000  1
  O  O6  1  0.10790000  0.46780000  0.85253000  1
  O  O7  1  0.60790000  0.03220000  0.14747000  1
  F  F8  1  0.53980000  0.36030000  0.62750000  1
  F  F9  1  0.03980000  0.13970000  0.37250000  1
  F  F10  1  0.46020000  0.86030000  0.87250000  1
  F  F11  1  0.96020000  0.63970000  0.12750000  1
",19
338,mp-560008,0.3986709768036295,PNF2,"['P', 'N', 'F']","# generated using pymatgen
data_PNF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.86000000
_cell_length_b   5.11029587
_cell_length_c   5.11029587
_cell_angle_alpha   63.52349758
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PNF2
_chemical_formula_sum   'P2 N2 F4'
_cell_volume   113.60783889
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.93200000  0.57600000  0.17400000  1
  F  F1  1  0.43200000  0.42400000  0.82600000  1
  F  F2  1  0.93200000  0.82600000  0.42400000  1
  F  F3  1  0.43200000  0.17400000  0.57600000  1
  N  N4  1  0.79700000  0.08500000  0.91500000  1
  N  N5  1  0.29700000  0.91500000  0.08500000  1
  P  P6  1  0.50000000  0.12900000  0.87100000  1
  P  P7  1  0.00000000  0.87100000  0.12900000  1
",36
440,mp-8673,6.7202651069153765,Li2SnTeO6,"['Li', 'Sn', 'Te', 'O']","# generated using pymatgen
data_Li2SnTeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.92700000
_cell_length_b   5.19200000
_cell_length_c   8.51300000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2SnTeO6
_chemical_formula_sum   'Li4 Sn2 Te2 O12'
_cell_volume   217.77091679
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.27400000  1
  Li  Li1  1  0.50000000  0.50000000  0.77400000  1
  Li  Li2  1  0.50000000  0.00000000  0.22000000  1
  Li  Li3  1  0.00000000  0.50000000  0.72000000  1
  Sn  Sn4  1  0.50000000  0.00000000  0.59730000  1
  Sn  Sn5  1  0.00000000  0.50000000  0.09730000  1
  Te  Te6  1  0.00000000  0.00000000  0.89860000  1
  Te  Te7  1  0.50000000  0.50000000  0.39860000  1
  O  O8  1  0.79200000  0.83600000  0.07200000  1
  O  O9  1  0.70800000  0.33600000  0.57200000  1
  O  O10  1  0.29200000  0.66400000  0.57200000  1
  O  O11  1  0.75200000  0.32000000  0.24700000  1
  O  O12  1  0.74800000  0.82000000  0.74700000  1
  O  O13  1  0.25200000  0.18000000  0.74700000  1
  O  O14  1  0.79200000  0.33700000  0.92100000  1
  O  O15  1  0.24800000  0.68000000  0.24700000  1
  O  O16  1  0.29200000  0.16300000  0.42100000  1
  O  O17  1  0.20800000  0.66300000  0.92100000  1
  O  O18  1  0.70800000  0.83700000  0.42100000  1
  O  O19  1  0.20800000  0.16400000  0.07200000  1
",34
329,mp-1434,11.020016551104115,MoS2,"['Mo', 'S']","# generated using pymatgen
data_MoS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.16300000
_cell_length_b   3.16300000
_cell_length_c   6.38984096
_cell_angle_alpha   75.67024286
_cell_angle_beta   75.67024286
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoS2
_chemical_formula_sum   'Mo1 S2'
_cell_volume   53.05385136
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.00000000  0.00000000  1
  S  S1  1  0.58600000  0.58600000  0.24200000  1
  S  S2  1  0.74800000  0.74800000  0.75600000  1
",160
185,mp-30927,0.6711710431530127,CsAs4F13,"['Cs', 'As', 'F']","# generated using pymatgen
data_CsAs4F13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.72600000
_cell_length_b   7.55533461
_cell_length_c   7.55533461
_cell_angle_alpha   101.42752350
_cell_angle_beta   116.43075796
_cell_angle_gamma   63.56924204
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsAs4F13
_chemical_formula_sum   'Cs1 As4 F13'
_cell_volume   307.87129679
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.18057000  0.28858000  0.67836000  1
  As  As1  1  0.49779000  0.32164000  0.28858000  1
  As  As2  1  0.53085000  0.67836000  0.71142000  1
  As  As3  1  0.79079000  0.71142000  0.32164000  1
  Cs  Cs4  1  0.00000000  0.00000000  0.00000000  1
  F  F5  1  0.16110000  0.26620000  0.44000000  1
  F  F6  1  0.27890000  0.56000000  0.26620000  1
  F  F7  1  0.57270000  0.44000000  0.73380000  1
  F  F8  1  0.98730000  0.73380000  0.56000000  1
  F  F9  1  0.04920000  0.12680000  0.64560000  1
  F  F10  1  0.75000000  0.50000000  0.50000000  1
  F  F11  1  0.80420000  0.90960000  0.24440000  1
  F  F12  1  0.44020000  0.75560000  0.90960000  1
  F  F13  1  0.28620000  0.24440000  0.09040000  1
  F  F14  1  0.46940000  0.09040000  0.75560000  1
  F  F15  1  0.53040000  0.87320000  0.35440000  1
  F  F16  1  0.82400000  0.64560000  0.87320000  1
  F  F17  1  0.59640000  0.35440000  0.12680000  1
",82
220,mp-28123,0.0708709621182484,H7NF4,"['H', 'N', 'F']","# generated using pymatgen
data_H7NF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.03668848
_cell_length_b   6.03668848
_cell_length_c   6.03668848
_cell_angle_alpha   79.51002108
_cell_angle_beta   79.51002108
_cell_angle_gamma   79.51002108
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H7NF4
_chemical_formula_sum   'H14 N2 F8'
_cell_volume   210.15671647
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.76077000  0.76077000  0.76077000  1
  F  F1  1  0.26077000  0.26077000  0.26077000  1
  F  F2  1  0.05358000  0.43346000  0.73569000  1
  F  F3  1  0.43346000  0.73569000  0.05358000  1
  F  F4  1  0.73569000  0.05358000  0.43346000  1
  F  F5  1  0.93346000  0.55358000  0.23569000  1
  F  F6  1  0.55358000  0.23569000  0.93346000  1
  F  F7  1  0.23569000  0.93346000  0.55358000  1
  H  H8  1  0.96000000  0.54000000  0.74700000  1
  H  H9  1  0.54000000  0.74700000  0.96000000  1
  H  H10  1  0.74700000  0.96000000  0.54000000  1
  H  H11  1  0.04000000  0.46000000  0.24700000  1
  H  H12  1  0.46000000  0.24700000  0.04000000  1
  H  H13  1  0.24700000  0.04000000  0.46000000  1
  H  H14  1  0.13000000  0.92700000  0.01200000  1
  H  H15  1  0.92700000  0.01200000  0.13000000  1
  H  H16  1  0.01200000  0.13000000  0.92700000  1
  H  H17  1  0.42700000  0.63000000  0.51200000  1
  H  H18  1  0.63000000  0.51200000  0.42700000  1
  H  H19  1  0.51200000  0.42700000  0.63000000  1
  H  H20  1  0.93000000  0.93000000  0.93000000  1
  H  H21  1  0.43000000  0.43000000  0.43000000  1
  N  N22  1  0.00000000  0.00000000  0.00000000  1
  N  N23  1  0.50000000  0.50000000  0.50000000  1
",161
208,mp-10517,0.7850766292220885,LiScP2O7,"['Li', 'Sc', 'P', 'O']","# generated using pymatgen
data_LiScP2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94000000
_cell_length_b   8.39300000
_cell_length_c   7.02100000
_cell_angle_alpha   90.00000000
_cell_angle_beta   109.71000002
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiScP2O7
_chemical_formula_sum   'Li2 Sc2 P4 O14'
_cell_volume   274.04553772
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.80400000  0.63500000  0.33700000  1
  Li  Li1  1  0.19600000  0.13500000  0.66300000  1
  Sc  Sc2  1  0.79100000  0.00000000  0.26800000  1
  Sc  Sc3  1  0.20900000  0.50000000  0.73200000  1
  P  P4  1  0.40800000  0.82100000  0.52700000  1
  P  P5  1  0.79500000  0.71000000  0.92000000  1
  P  P6  1  0.20500000  0.21000000  0.08000000  1
  P  P7  1  0.59200000  0.32100000  0.47300000  1
  O  O8  1  0.07500000  0.68200000  0.88500000  1
  O  O9  1  0.61600000  0.85900000  0.76800000  1
  O  O10  1  0.38400000  0.35900000  0.23200000  1
  O  O11  1  0.80600000  0.46500000  0.50300000  1
  O  O12  1  0.19400000  0.96500000  0.49700000  1
  O  O13  1  0.40000000  0.31000000  0.59900000  1
  O  O14  1  0.88400000  0.80100000  0.13000000  1
  O  O15  1  0.11600000  0.30100000  0.87000000  1
  O  O16  1  0.60000000  0.81000000  0.40100000  1
  O  O17  1  0.76200000  0.15900000  0.49600000  1
  O  O18  1  0.61200000  0.56500000  0.92800000  1
  O  O19  1  0.23800000  0.65900000  0.50400000  1
  O  O20  1  0.38800000  0.06500000  0.07200000  1
  O  O21  1  0.92500000  0.18200000  0.11500000  1
",4
